+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
| 2022-08-18 00:00:00 |        0 |             0 |        0.400458 |
| 2022-08-17 00:00:00 |        1 |             0 |        0.490478 |
| 2022-08-16 00:00:00 |        0 |             0 |        0.405916 |
| 2022-08-15 00:00:00 |        1 |             0 |        0.405829 |
| 2022-08-12 00:00:00 |        1 |             0 |        0.402309 |
| 2022-08-11 00:00:00 |        1 |             0 |        0.51307  |
| 2022-08-10 00:00:00 |        0 |             0 |        0.499655 |
| 2022-08-09 00:00:00 |        1 |             1 |        0.634494 |
| 2022-08-08 00:00:00 |        0 |             1 |        0.543473 |
| 2022-08-05 00:00:00 |        0 |             0 |        0.505583 |
| 2022-08-04 00:00:00 |        0 |             0 |        0.52679  |
| 2022-08-03 00:00:00 |        0 |             0 |        0.512261 |
| 2022-08-02 00:00:00 |        1 |             1 |        0.55974  |
| 2022-08-01 00:00:00 |        0 |             1 |        0.570219 |
| 2022-07-29 00:00:00 |        0 |             0 |        0.442742 |
| 2022-07-28 00:00:00 |        1 |             0 |        0.477852 |
| 2022-07-27 00:00:00 |        1 |             1 |        0.57717  |
| 2022-07-26 00:00:00 |        1 |             1 |        0.562151 |
| 2022-07-25 00:00:00 |        0 |             1 |        0.602961 |
| 2022-07-22 00:00:00 |        1 |             0 |        0.50111  |
| 2022-07-21 00:00:00 |        0 |             0 |        0.533814 |
| 2022-07-20 00:00:00 |        1 |             0 |        0.502981 |
| 2022-07-19 00:00:00 |        1 |             1 |        0.573414 |
| 2022-07-18 00:00:00 |        1 |             1 |        0.541685 |
| 2022-07-15 00:00:00 |        0 |             0 |        0.514052 |
| 2022-07-14 00:00:00 |        1 |             1 |        0.5422   |
| 2022-07-13 00:00:00 |        0 |             1 |        0.552011 |
| 2022-07-12 00:00:00 |        0 |             1 |        0.5803   |
| 2022-07-11 00:00:00 |        0 |             1 |        0.625298 |
| 2022-07-08 00:00:00 |        0 |             1 |        0.592708 |
| 2022-07-07 00:00:00 |        0 |             0 |        0.403907 |
| 2022-07-06 00:00:00 |        1 |             0 |        0.527022 |
| 2022-07-05 00:00:00 |        1 |             0 |        0.474266 |
| 2022-07-01 00:00:00 |        1 |             1 |        0.585476 |
| 2022-06-30 00:00:00 |        1 |             1 |        0.587844 |
| 2022-06-29 00:00:00 |        0 |             1 |        0.562096 |
| 2022-06-28 00:00:00 |        0 |             1 |        0.675291 |
| 2022-06-27 00:00:00 |        0 |             1 |        0.55988  |
| 2022-06-24 00:00:00 |        0 |             0 |        0.498832 |
| 2022-06-23 00:00:00 |        1 |             0 |        0.475889 |
| 2022-06-22 00:00:00 |        1 |             0 |        0.519822 |
| 2022-06-21 00:00:00 |        0 |             1 |        0.557651 |
| 2022-06-17 00:00:00 |        1 |             0 |        0.42824  |
| 2022-06-16 00:00:00 |        1 |             1 |        0.545916 |
| 2022-06-15 00:00:00 |        0 |             0 |        0.469174 |
| 2022-06-14 00:00:00 |        1 |             0 |        0.497918 |
| 2022-06-13 00:00:00 |        0 |             1 |        0.550724 |
| 2022-06-10 00:00:00 |        0 |             1 |        0.632917 |
| 2022-06-09 00:00:00 |        0 |             1 |        0.579172 |
| 2022-06-08 00:00:00 |        0 |             0 |        0.498492 |
| 2022-06-07 00:00:00 |        0 |             0 |        0.503274 |
| 2022-06-06 00:00:00 |        1 |             0 |        0.496212 |
| 2022-06-03 00:00:00 |        1 |             1 |        0.582378 |
| 2022-06-02 00:00:00 |        0 |             0 |        0.505793 |
| 2022-06-01 00:00:00 |        1 |             0 |        0.42959  |
| 2022-05-31 00:00:00 |        0 |             0 |        0.536982 |
| 2022-05-27 00:00:00 |        0 |             0 |        0.505966 |
| 2022-05-26 00:00:00 |        1 |             0 |        0.452992 |
| 2022-05-25 00:00:00 |        1 |             1 |        0.552656 |
| 2022-05-24 00:00:00 |        1 |             1 |        0.567377 |
| 2022-05-23 00:00:00 |        0 |             1 |        0.554194 |
| 2022-05-20 00:00:00 |        1 |             0 |        0.461846 |
| 2022-05-19 00:00:00 |        1 |             1 |        0.543151 |
| 2022-05-18 00:00:00 |        0 |             1 |        0.559652 |
| 2022-05-17 00:00:00 |        0 |             0 |        0.486162 |
| 2022-05-16 00:00:00 |        1 |             1 |        0.542924 |
| 2022-05-13 00:00:00 |        0 |             1 |        0.555904 |
| 2022-05-12 00:00:00 |        1 |             0 |        0.466557 |
| 2022-05-11 00:00:00 |        0 |             1 |        0.623464 |
| 2022-05-10 00:00:00 |        0 |             0 |        0.492575 |
| 2022-05-09 00:00:00 |        1 |             1 |        0.608875 |
| 2022-05-06 00:00:00 |        0 |             1 |        0.558624 |
| 2022-05-05 00:00:00 |        0 |             1 |        0.584617 |
| 2022-05-04 00:00:00 |        0 |             0 |        0.538085 |
| 2022-05-03 00:00:00 |        1 |             0 |        0.5136   |
| 2022-05-02 00:00:00 |        1 |             1 |        0.56057  |
| 2022-04-29 00:00:00 |        1 |             1 |        0.556858 |
| 2022-04-28 00:00:00 |        0 |             1 |        0.544464 |
| 2022-04-27 00:00:00 |        1 |             0 |        0.522309 |
| 2022-04-26 00:00:00 |        1 |             1 |        0.627655 |
| 2022-04-25 00:00:00 |        0 |             0 |        0.532139 |
| 2022-04-22 00:00:00 |        1 |             1 |        0.65479  |
| 2022-04-21 00:00:00 |        0 |             1 |        0.551359 |
| 2022-04-20 00:00:00 |        0 |             1 |        0.557604 |
| 2022-04-19 00:00:00 |        0 |             0 |        0.51516  |
| 2022-04-18 00:00:00 |        1 |             1 |        0.575373 |
| 2022-04-14 00:00:00 |        0 |             1 |        0.544125 |
| 2022-04-13 00:00:00 |        0 |             0 |        0.504225 |
| 2022-04-12 00:00:00 |        1 |             1 |        0.545136 |
| 2022-04-11 00:00:00 |        0 |             1 |        0.547576 |
| 2022-04-08 00:00:00 |        0 |             0 |        0.530525 |
| 2022-04-07 00:00:00 |        0 |             0 |        0.482377 |
| 2022-04-06 00:00:00 |        1 |             1 |        0.571525 |
| 2022-04-05 00:00:00 |        0 |             0 |        0.508982 |
| 2022-04-04 00:00:00 |        0 |             0 |        0.422149 |
| 2022-04-01 00:00:00 |        1 |             0 |        0.451234 |
| 2022-03-31 00:00:00 |        1 |             0 |        0.522619 |
| 2022-03-30 00:00:00 |        0 |             0 |        0.535573 |
| 2022-03-29 00:00:00 |        0 |             0 |        0.39547  |
| 2022-03-28 00:00:00 |        1 |             0 |        0.482762 |
| 2022-03-25 00:00:00 |        1 |             0 |        0.534478 |
| 2022-03-24 00:00:00 |        1 |             0 |        0.444407 |
| 2022-03-23 00:00:00 |        1 |             0 |        0.513638 |
| 2022-03-22 00:00:00 |        0 |             0 |        0.416647 |
| 2022-03-21 00:00:00 |        1 |             1 |        0.558128 |
| 2022-03-18 00:00:00 |        0 |             0 |        0.416674 |
| 2022-03-17 00:00:00 |        1 |             0 |        0.386921 |
| 2022-03-16 00:00:00 |        1 |             0 |        0.49417  |
| 2022-03-15 00:00:00 |        1 |             1 |        0.615674 |
| 2022-03-14 00:00:00 |        1 |             1 |        0.670995 |
| 2022-03-11 00:00:00 |        0 |             1 |        0.590679 |
| 2022-03-10 00:00:00 |        0 |             1 |        0.58832  |
| 2022-03-09 00:00:00 |        0 |             1 |        0.62773  |
| 2022-03-08 00:00:00 |        1 |             1 |        0.642233 |
| 2022-03-07 00:00:00 |        0 |             1 |        0.679055 |
| 2022-03-04 00:00:00 |        0 |             1 |        0.630079 |
| 2022-03-03 00:00:00 |        0 |             1 |        0.570894 |
| 2022-03-02 00:00:00 |        0 |             0 |        0.508357 |
| 2022-03-01 00:00:00 |        1 |             1 |        0.694332 |
| 2022-02-28 00:00:00 |        0 |             1 |        0.564314 |
| 2022-02-25 00:00:00 |        0 |             0 |        0.509532 |
| 2022-02-24 00:00:00 |        1 |             0 |        0.531786 |
| 2022-02-23 00:00:00 |        1 |             1 |        0.676512 |
| 2022-02-22 00:00:00 |        0 |             1 |        0.646345 |
| 2022-02-18 00:00:00 |        0 |             1 |        0.610726 |
| 2022-02-17 00:00:00 |        0 |             1 |        0.594979 |
| 2022-02-16 00:00:00 |        0 |             0 |        0.528378 |
| 2022-02-15 00:00:00 |        1 |             0 |        0.48308  |
| 2022-02-14 00:00:00 |        1 |             1 |        0.576907 |
| 2022-02-11 00:00:00 |        0 |             1 |        0.619335 |
| 2022-02-10 00:00:00 |        0 |             1 |        0.586878 |
| 2022-02-09 00:00:00 |        0 |             0 |        0.428661 |
| 2022-02-08 00:00:00 |        1 |             0 |        0.488751 |
| 2022-02-07 00:00:00 |        1 |             1 |        0.583311 |
| 2022-02-04 00:00:00 |        0 |             0 |        0.500253 |
| 2022-02-03 00:00:00 |        1 |             1 |        0.59472  |
| 2022-02-02 00:00:00 |        0 |             0 |        0.433192 |
| 2022-02-01 00:00:00 |        1 |             0 |        0.480838 |
| 2022-01-31 00:00:00 |        1 |             0 |        0.403405 |
| 2022-01-28 00:00:00 |        1 |             1 |        0.589339 |
| 2022-01-27 00:00:00 |        1 |             1 |        0.60752  |
| 2022-01-26 00:00:00 |        0 |             1 |        0.565703 |
| 2022-01-25 00:00:00 |        0 |             1 |        0.60944  |
| 2022-01-24 00:00:00 |        0 |             0 |        0.48553  |
| 2022-01-21 00:00:00 |        1 |             1 |        0.620842 |
| 2022-01-20 00:00:00 |        0 |             1 |        0.634258 |
| 2022-01-19 00:00:00 |        0 |             1 |        0.633246 |
| 2022-01-18 00:00:00 |        0 |             1 |        0.630687 |
| 2022-01-14 00:00:00 |        0 |             1 |        0.57847  |
| 2022-01-13 00:00:00 |        1 |             1 |        0.556416 |
| 2022-01-12 00:00:00 |        0 |             1 |        0.581042 |
| 2022-01-11 00:00:00 |        1 |             1 |        0.62572  |
| 2022-01-10 00:00:00 |        1 |             1 |        0.604576 |
| 2022-01-07 00:00:00 |        0 |             1 |        0.580924 |
| 2022-01-06 00:00:00 |        0 |             1 |        0.589787 |
| 2022-01-05 00:00:00 |        0 |             1 |        0.604465 |
| 2022-01-04 00:00:00 |        0 |             1 |        0.555931 |
| 2022-01-03 00:00:00 |        0 |             1 |        0.549978 |
| 2021-12-31 00:00:00 |        1 |             0 |        0.518659 |
| 2021-12-30 00:00:00 |        0 |             1 |        0.5417   |
| 2021-12-29 00:00:00 |        0 |             1 |        0.554517 |
| 2021-12-28 00:00:00 |        1 |             1 |        0.62526  |
| 2021-12-27 00:00:00 |        0 |             0 |        0.52819  |
| 2021-12-23 00:00:00 |        1 |             1 |        0.584151 |
| 2021-12-22 00:00:00 |        1 |             1 |        0.639438 |
| 2021-12-21 00:00:00 |        1 |             0 |        0.45994  |
| 2021-12-20 00:00:00 |        1 |             1 |        0.600603 |
| 2021-12-17 00:00:00 |        0 |             1 |        0.623754 |
| 2021-12-16 00:00:00 |        0 |             0 |        0.504026 |
| 2021-12-15 00:00:00 |        0 |             0 |        0.497128 |
| 2021-12-14 00:00:00 |        1 |             1 |        0.592836 |
| 2021-12-13 00:00:00 |        0 |             0 |        0.51313  |
| 2021-12-10 00:00:00 |        0 |             1 |        0.578362 |
| 2021-12-09 00:00:00 |        1 |             0 |        0.505115 |
| 2021-12-08 00:00:00 |        0 |             1 |        0.57204  |
| 2021-12-07 00:00:00 |        1 |             0 |        0.411957 |
| 2021-12-06 00:00:00 |        1 |             1 |        0.593306 |
| 2021-12-03 00:00:00 |        1 |             1 |        0.607769 |
| 2021-12-02 00:00:00 |        0 |             0 |        0.489079 |
| 2021-12-01 00:00:00 |        1 |             1 |        0.63244  |
| 2021-11-30 00:00:00 |        0 |             1 |        0.637288 |
| 2021-11-29 00:00:00 |        0 |             0 |        0.458868 |
| 2021-11-26 00:00:00 |        1 |             1 |        0.623798 |
| 2021-11-24 00:00:00 |        0 |             0 |        0.505081 |
| 2021-11-23 00:00:00 |        1 |             0 |        0.518503 |
| 2021-11-22 00:00:00 |        1 |             0 |        0.480471 |
| 2021-11-19 00:00:00 |        0 |             0 |        0.529096 |
| 2021-11-18 00:00:00 |        0 |             0 |        0.466869 |
| 2021-11-17 00:00:00 |        1 |             1 |        0.574359 |
| 2021-11-16 00:00:00 |        0 |             0 |        0.536436 |
| 2021-11-15 00:00:00 |        1 |             1 |        0.615866 |
| 2021-11-12 00:00:00 |        0 |             1 |        0.612233 |
| 2021-11-11 00:00:00 |        1 |             1 |        0.598301 |
| 2021-11-10 00:00:00 |        1 |             1 |        0.554002 |
| 2021-11-09 00:00:00 |        0 |             0 |        0.537577 |
| 2021-11-08 00:00:00 |        0 |             0 |        0.431703 |
| 2021-11-05 00:00:00 |        1 |             0 |        0.408643 |
| 2021-11-04 00:00:00 |        1 |             0 |        0.475481 |
| 2021-11-03 00:00:00 |        1 |             0 |        0.496183 |
| 2021-11-02 00:00:00 |        1 |             0 |        0.533141 |
| 2021-11-01 00:00:00 |        1 |             0 |        0.495416 |
| 2021-10-29 00:00:00 |        1 |             0 |        0.521336 |
| 2021-10-28 00:00:00 |        1 |             0 |        0.499605 |
| 2021-10-27 00:00:00 |        1 |             0 |        0.532714 |
| 2021-10-26 00:00:00 |        0 |             0 |        0.50252  |
| 2021-10-25 00:00:00 |        1 |             0 |        0.501158 |
| 2021-10-22 00:00:00 |        1 |             1 |        0.575767 |
| 2021-10-21 00:00:00 |        0 |             0 |        0.461936 |
| 2021-10-20 00:00:00 |        1 |             1 |        0.553421 |
| 2021-10-19 00:00:00 |        1 |             1 |        0.54867  |
| 2021-10-18 00:00:00 |        1 |             1 |        0.569104 |
| 2021-10-15 00:00:00 |        1 |             1 |        0.591341 |
| 2021-10-14 00:00:00 |        1 |             0 |        0.496174 |
| 2021-10-13 00:00:00 |        1 |             1 |        0.567786 |
| 2021-10-12 00:00:00 |        1 |             1 |        0.621946 |
| 2021-10-11 00:00:00 |        0 |             1 |        0.609993 |
| 2021-10-08 00:00:00 |        0 |             1 |        0.641388 |
| 2021-10-07 00:00:00 |        0 |             1 |        0.658193 |
| 2021-10-06 00:00:00 |        1 |             1 |        0.544305 |
| 2021-10-05 00:00:00 |        1 |             0 |        0.539798 |
| 2021-10-04 00:00:00 |        1 |             1 |        0.589032 |
| 2021-10-01 00:00:00 |        0 |             1 |        0.545062 |
| 2021-09-30 00:00:00 |        1 |             1 |        0.632575 |
| 2021-09-29 00:00:00 |        0 |             0 |        0.516526 |
| 2021-09-28 00:00:00 |        1 |             1 |        0.627004 |
| 2021-09-27 00:00:00 |        0 |             1 |        0.572711 |
| 2021-09-24 00:00:00 |        0 |             1 |        0.639415 |
| 2021-09-23 00:00:00 |        1 |             1 |        0.596868 |
| 2021-09-22 00:00:00 |        1 |             1 |        0.551935 |
| 2021-09-21 00:00:00 |        1 |             1 |        0.610526 |
| 2021-09-20 00:00:00 |        0 |             1 |        0.674056 |
| 2021-09-17 00:00:00 |        0 |             1 |        0.643301 |
| 2021-09-16 00:00:00 |        0 |             1 |        0.642696 |
| 2021-09-15 00:00:00 |        0 |             1 |        0.642796 |
| 2021-09-14 00:00:00 |        1 |             1 |        0.691324 |
| 2021-09-13 00:00:00 |        0 |             1 |        0.581525 |
| 2021-09-10 00:00:00 |        1 |             1 |        0.679533 |
| 2021-09-09 00:00:00 |        0 |             1 |        0.630811 |
| 2021-09-08 00:00:00 |        0 |             1 |        0.564108 |
| 2021-09-07 00:00:00 |        0 |             0 |        0.504424 |
| 2021-09-03 00:00:00 |        0 |             1 |        0.565053 |
| 2021-09-02 00:00:00 |        0 |             0 |        0.479554 |
| 2021-09-01 00:00:00 |        1 |             0 |        0.36859  |
| 2021-08-31 00:00:00 |        1 |             0 |        0.358641 |
| 2021-08-30 00:00:00 |        0 |             0 |        0.407402 |
| 2021-08-27 00:00:00 |        1 |             0 |        0.403259 |
| 2021-08-26 00:00:00 |        1 |             0 |        0.458392 |
| 2021-08-25 00:00:00 |        0 |             0 |        0.392672 |
| 2021-08-24 00:00:00 |        1 |             0 |        0.440293 |
| 2021-08-23 00:00:00 |        1 |             0 |        0.506737 |
| 2021-08-20 00:00:00 |        1 |             0 |        0.344058 |
| 2021-08-19 00:00:00 |        1 |             0 |        0.341709 |
| 2021-08-18 00:00:00 |        1 |             0 |        0.427544 |
| 2021-08-17 00:00:00 |        0 |             0 |        0.453176 |
| 2021-08-16 00:00:00 |        0 |             0 |        0.343457 |
| 2021-08-13 00:00:00 |        1 |             0 |        0.359716 |
| 2021-08-12 00:00:00 |        1 |             0 |        0.360091 |
| 2021-08-11 00:00:00 |        1 |             0 |        0.395576 |
| 2021-08-10 00:00:00 |        1 |             0 |        0.355714 |
| 2021-08-09 00:00:00 |        1 |             0 |        0.361876 |
| 2021-08-06 00:00:00 |        0 |             0 |        0.387474 |
| 2021-08-05 00:00:00 |        1 |             0 |        0.394693 |
| 2021-08-04 00:00:00 |        1 |             0 |        0.435042 |
| 2021-08-03 00:00:00 |        0 |             0 |        0.393128 |
| 2021-08-02 00:00:00 |        1 |             0 |        0.388774 |
| 2021-07-30 00:00:00 |        0 |             0 |        0.408088 |
| 2021-07-29 00:00:00 |        0 |             0 |        0.347384 |
| 2021-07-28 00:00:00 |        1 |             0 |        0.335796 |
| 2021-07-27 00:00:00 |        0 |             0 |        0.428328 |
| 2021-07-26 00:00:00 |        0 |             0 |        0.388627 |
| 2021-07-23 00:00:00 |        1 |             0 |        0.403474 |
| 2021-07-22 00:00:00 |        1 |             0 |        0.423492 |
| 2021-07-21 00:00:00 |        1 |             0 |        0.443921 |
| 2021-07-20 00:00:00 |        1 |             0 |        0.343147 |
| 2021-07-19 00:00:00 |        1 |             0 |        0.472015 |
| 2021-07-16 00:00:00 |        0 |             0 |        0.420695 |
| 2021-07-15 00:00:00 |        0 |             0 |        0.348144 |
| 2021-07-14 00:00:00 |        0 |             0 |        0.363723 |
| 2021-07-13 00:00:00 |        1 |             0 |        0.370922 |
| 2021-07-12 00:00:00 |        0 |             0 |        0.386039 |
| 2021-07-09 00:00:00 |        1 |             0 |        0.396381 |
| 2021-07-08 00:00:00 |        1 |             0 |        0.423876 |
| 2021-07-07 00:00:00 |        0 |             0 |        0.337877 |
| 2021-07-06 00:00:00 |        1 |             0 |        0.353684 |
| 2021-07-02 00:00:00 |        0 |             0 |        0.461702 |
| 2021-07-01 00:00:00 |        1 |             0 |        0.387917 |
| 2021-06-30 00:00:00 |        1 |             0 |        0.34393  |
| 2021-06-29 00:00:00 |        1 |             0 |        0.365709 |
| 2021-06-28 00:00:00 |        1 |             0 |        0.363736 |
| 2021-06-25 00:00:00 |        1 |             0 |        0.374166 |
| 2021-06-24 00:00:00 |        1 |             0 |        0.413701 |
| 2021-06-23 00:00:00 |        1 |             0 |        0.405734 |
| 2021-06-22 00:00:00 |        0 |             0 |        0.395723 |
| 2021-06-21 00:00:00 |        1 |             0 |        0.337958 |
| 2021-06-18 00:00:00 |        1 |             0 |        0.473113 |
| 2021-06-17 00:00:00 |        0 |             0 |        0.328825 |
| 2021-06-16 00:00:00 |        0 |             0 |        0.424558 |
| 2021-06-15 00:00:00 |        0 |             0 |        0.368474 |
| 2021-06-14 00:00:00 |        0 |             0 |        0.347214 |
| 2021-06-11 00:00:00 |        1 |             0 |        0.355928 |
| 2021-06-10 00:00:00 |        1 |             0 |        0.361899 |
| 2021-06-09 00:00:00 |        1 |             0 |        0.355212 |
| 2021-06-08 00:00:00 |        0 |             0 |        0.3608   |
| 2021-06-07 00:00:00 |        1 |             0 |        0.362962 |
| 2021-06-04 00:00:00 |        0 |             0 |        0.406456 |
| 2021-06-03 00:00:00 |        1 |             0 |        0.371122 |
| 2021-06-02 00:00:00 |        0 |             0 |        0.339424 |
| 2021-06-01 00:00:00 |        1 |             0 |        0.348645 |
| 2021-05-28 00:00:00 |        0 |             0 |        0.327405 |
| 2021-05-27 00:00:00 |        1 |             0 |        0.359416 |
| 2021-05-26 00:00:00 |        1 |             0 |        0.359528 |
| 2021-05-25 00:00:00 |        1 |             0 |        0.351162 |
| 2021-05-24 00:00:00 |        0 |             0 |        0.497018 |
| 2021-05-21 00:00:00 |        1 |             0 |        0.379521 |
| 2021-05-20 00:00:00 |        0 |             0 |        0.365663 |
| 2021-05-19 00:00:00 |        1 |             0 |        0.345945 |
| 2021-05-18 00:00:00 |        0 |             0 |        0.385286 |
| 2021-05-17 00:00:00 |        0 |             0 |        0.37206  |
| 2021-05-14 00:00:00 |        0 |             0 |        0.392222 |
| 2021-05-13 00:00:00 |        1 |             0 |        0.365481 |
| 2021-05-12 00:00:00 |        1 |             0 |        0.436319 |
| 2021-05-11 00:00:00 |        0 |             0 |        0.428773 |
| 2021-05-10 00:00:00 |        0 |             0 |        0.388781 |
| 2021-05-07 00:00:00 |        0 |             0 |        0.392533 |
| 2021-05-06 00:00:00 |        1 |             0 |        0.376762 |
| 2021-05-05 00:00:00 |        1 |             0 |        0.339016 |
| 2021-05-04 00:00:00 |        1 |             0 |        0.418304 |
| 2021-05-03 00:00:00 |        0 |             0 |        0.327353 |
| 2021-04-30 00:00:00 |        1 |             0 |        0.407119 |
| 2021-04-29 00:00:00 |        0 |             0 |        0.335743 |
| 2021-04-28 00:00:00 |        1 |             0 |        0.350232 |
| 2021-04-27 00:00:00 |        0 |             0 |        0.334725 |
| 2021-04-26 00:00:00 |        0 |             0 |        0.345816 |
| 2021-04-23 00:00:00 |        1 |             0 |        0.354206 |
| 2021-04-22 00:00:00 |        1 |             0 |        0.411394 |
| 2021-04-21 00:00:00 |        0 |             0 |        0.319957 |
| 2021-04-20 00:00:00 |        1 |             0 |        0.427788 |
| 2021-04-19 00:00:00 |        0 |             0 |        0.391596 |
| 2021-04-16 00:00:00 |        0 |             0 |        0.290072 |
| 2021-04-15 00:00:00 |        1 |             0 |        0.32384  |
| 2021-04-14 00:00:00 |        1 |             0 |        0.338179 |
| 2021-04-13 00:00:00 |        0 |             0 |        0.321301 |
| 2021-04-12 00:00:00 |        1 |             0 |        0.347171 |
| 2021-04-09 00:00:00 |        0 |             0 |        0.340576 |
| 2021-04-08 00:00:00 |        1 |             0 |        0.327208 |
| 2021-04-07 00:00:00 |        1 |             0 |        0.327095 |
| 2021-04-06 00:00:00 |        1 |             0 |        0.384592 |
| 2021-04-05 00:00:00 |        0 |             0 |        0.368481 |
| 2021-04-01 00:00:00 |        1 |             0 |        0.427922 |
| 2021-03-31 00:00:00 |        1 |             0 |        0.380303 |
| 2021-03-30 00:00:00 |        1 |             0 |        0.468327 |
| 2021-03-29 00:00:00 |        0 |             0 |        0.407771 |
| 2021-03-26 00:00:00 |        0 |             0 |        0.420906 |
| 2021-03-25 00:00:00 |        1 |             0 |        0.443321 |
| 2021-03-24 00:00:00 |        1 |             0 |        0.525645 |
| 2021-03-23 00:00:00 |        0 |             0 |        0.471231 |
| 2021-03-22 00:00:00 |        0 |             0 |        0.343596 |
| 2021-03-19 00:00:00 |        1 |             0 |        0.410045 |
| 2021-03-18 00:00:00 |        0 |             0 |        0.477996 |
| 2021-03-17 00:00:00 |        0 |             0 |        0.29455  |
| 2021-03-16 00:00:00 |        1 |             0 |        0.395981 |
| 2021-03-15 00:00:00 |        0 |             0 |        0.417968 |
| 2021-03-12 00:00:00 |        1 |             0 |        0.44987  |
| 2021-03-11 00:00:00 |        1 |             0 |        0.430922 |
| 2021-03-10 00:00:00 |        1 |             0 |        0.465138 |
| 2021-03-09 00:00:00 |        1 |             0 |        0.509339 |
| 2021-03-08 00:00:00 |        1 |             0 |        0.519622 |
| 2021-03-05 00:00:00 |        0 |             0 |        0.435695 |
| 2021-03-04 00:00:00 |        1 |             0 |        0.524796 |
| 2021-03-03 00:00:00 |        0 |             0 |        0.522192 |
| 2021-03-02 00:00:00 |        0 |             0 |        0.458218 |
| 2021-03-01 00:00:00 |        0 |             0 |        0.430116 |
| 2021-02-26 00:00:00 |        1 |             0 |        0.52128  |
| 2021-02-25 00:00:00 |        0 |             0 |        0.481435 |
| 2021-02-24 00:00:00 |        0 |             0 |        0.397855 |
| 2021-02-23 00:00:00 |        1 |             0 |        0.462445 |
| 2021-02-22 00:00:00 |        1 |             0 |        0.52074  |
| 2021-02-19 00:00:00 |        0 |             0 |        0.419148 |
| 2021-02-18 00:00:00 |        0 |             0 |        0.413681 |
| 2021-02-17 00:00:00 |        0 |             0 |        0.293921 |
| 2021-02-16 00:00:00 |        0 |             0 |        0.272123 |
| 2021-02-12 00:00:00 |        0 |             0 |        0.300011 |
| 2021-02-11 00:00:00 |        1 |             0 |        0.349435 |
| 2021-02-10 00:00:00 |        1 |             0 |        0.343144 |
| 2021-02-09 00:00:00 |        0 |             0 |        0.365375 |
| 2021-02-08 00:00:00 |        0 |             0 |        0.372225 |
| 2021-02-05 00:00:00 |        1 |             0 |        0.456824 |
| 2021-02-04 00:00:00 |        1 |             0 |        0.463126 |
| 2021-02-03 00:00:00 |        1 |             0 |        0.522921 |
| 2021-02-02 00:00:00 |        1 |             0 |        0.450948 |
| 2021-02-01 00:00:00 |        1 |             0 |        0.424128 |
| 2021-01-29 00:00:00 |        1 |             0 |        0.509968 |
| 2021-01-28 00:00:00 |        0 |             0 |        0.416022 |
| 2021-01-27 00:00:00 |        1 |             0 |        0.505283 |
| 2021-01-26 00:00:00 |        0 |             0 |        0.387371 |
| 2021-01-25 00:00:00 |        0 |             0 |        0.365703 |
| 2021-01-22 00:00:00 |        1 |             0 |        0.404415 |
| 2021-01-21 00:00:00 |        0 |             0 |        0.450809 |
| 2021-01-20 00:00:00 |        1 |             0 |        0.439857 |
| 2021-01-19 00:00:00 |        1 |             0 |        0.41501  |
| 2021-01-15 00:00:00 |        1 |             0 |        0.498722 |
| 2021-01-14 00:00:00 |        0 |             0 |        0.376322 |
| 2021-01-13 00:00:00 |        0 |             0 |        0.405699 |
| 2021-01-12 00:00:00 |        1 |             0 |        0.415031 |
| 2021-01-11 00:00:00 |        1 |             0 |        0.494744 |
| 2021-01-08 00:00:00 |        0 |             0 |        0.406321 |
| 2021-01-07 00:00:00 |        1 |             0 |        0.445524 |
| 2021-01-06 00:00:00 |        1 |             0 |        0.454004 |
| 2021-01-05 00:00:00 |        1 |             0 |        0.450404 |
| 2021-01-04 00:00:00 |        1 |             0 |        0.516445 |
| 2020-12-31 00:00:00 |        0 |             0 |        0.425522 |
| 2020-12-30 00:00:00 |        1 |             0 |        0.448628 |
| 2020-12-29 00:00:00 |        1 |             0 |        0.437562 |
| 2020-12-28 00:00:00 |        0 |             0 |        0.448999 |
| 2020-12-24 00:00:00 |        1 |             0 |        0.48775  |
| 2020-12-23 00:00:00 |        1 |             0 |        0.511185 |
| 2020-12-22 00:00:00 |        1 |             0 |        0.512059 |
| 2020-12-21 00:00:00 |        0 |             0 |        0.435929 |
| 2020-12-18 00:00:00 |        0 |             0 |        0.436151 |
| 2020-12-17 00:00:00 |        0 |             0 |        0.454951 |
| 2020-12-16 00:00:00 |        1 |             0 |        0.43712  |
| 2020-12-15 00:00:00 |        1 |             0 |        0.470528 |
| 2020-12-14 00:00:00 |        1 |             1 |        0.550629 |
| 2020-12-11 00:00:00 |        0 |             0 |        0.445435 |
| 2020-12-10 00:00:00 |        0 |             0 |        0.439453 |
| 2020-12-09 00:00:00 |        0 |             0 |        0.437994 |
| 2020-12-08 00:00:00 |        0 |             0 |        0.361146 |
| 2020-12-07 00:00:00 |        1 |             0 |        0.374429 |
| 2020-12-04 00:00:00 |        0 |             0 |        0.409582 |
| 2020-12-03 00:00:00 |        1 |             0 |        0.3911   |
| 2020-12-02 00:00:00 |        0 |             0 |        0.371245 |
| 2020-12-01 00:00:00 |        1 |             0 |        0.386281 |
| 2020-11-30 00:00:00 |        1 |             0 |        0.456178 |
| 2020-11-27 00:00:00 |        0 |             0 |        0.380996 |
| 2020-11-25 00:00:00 |        1 |             0 |        0.441763 |
| 2020-11-24 00:00:00 |        0 |             0 |        0.393085 |
