+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
| 2022-10-11 00:00:00 |        0 |             1 |        0.601016 |
| 2022-10-10 00:00:00 |        0 |             1 |        0.607094 |
| 2022-10-07 00:00:00 |        0 |             1 |        0.652822 |
| 2022-10-06 00:00:00 |        0 |             1 |        0.618493 |
| 2022-10-05 00:00:00 |        0 |             1 |        0.566451 |
| 2022-10-04 00:00:00 |        0 |             0 |        0.418445 |
| 2022-10-03 00:00:00 |        1 |             1 |        0.547042 |
| 2022-09-30 00:00:00 |        1 |             1 |        0.602963 |
| 2022-09-29 00:00:00 |        0 |             1 |        0.63896  |
| 2022-09-28 00:00:00 |        0 |             1 |        0.576786 |
| 2022-09-27 00:00:00 |        1 |             1 |        0.553009 |
| 2022-09-26 00:00:00 |        0 |             1 |        0.596585 |
| 2022-09-23 00:00:00 |        0 |             1 |        0.625381 |
| 2022-09-22 00:00:00 |        0 |             1 |        0.575718 |
| 2022-09-21 00:00:00 |        0 |             1 |        0.589814 |
| 2022-09-20 00:00:00 |        0 |             1 |        0.576864 |
| 2022-09-19 00:00:00 |        0 |             1 |        0.586537 |
| 2022-09-16 00:00:00 |        1 |             1 |        0.579198 |
| 2022-09-15 00:00:00 |        0 |             1 |        0.578484 |
| 2022-09-14 00:00:00 |        0 |             1 |        0.573276 |
| 2022-09-13 00:00:00 |        1 |             1 |        0.607914 |
| 2022-09-12 00:00:00 |        0 |             0 |        0.446254 |
| 2022-09-09 00:00:00 |        1 |             0 |        0.407276 |
| 2022-09-08 00:00:00 |        1 |             1 |        0.619094 |
| 2022-09-07 00:00:00 |        1 |             1 |        0.557371 |
| 2022-09-06 00:00:00 |        1 |             1 |        0.576121 |
| 2022-09-02 00:00:00 |        0 |             1 |        0.602476 |
| 2022-09-01 00:00:00 |        0 |             1 |        0.629907 |
| 2022-08-31 00:00:00 |        1 |             1 |        0.647955 |
| 2022-08-30 00:00:00 |        0 |             1 |        0.650424 |
| 2022-08-29 00:00:00 |        0 |             1 |        0.639152 |
| 2022-08-26 00:00:00 |        0 |             1 |        0.623916 |
| 2022-08-25 00:00:00 |        0 |             0 |        0.492598 |
| 2022-08-24 00:00:00 |        1 |             0 |        0.536903 |
| 2022-08-23 00:00:00 |        1 |             1 |        0.612749 |
| 2022-08-22 00:00:00 |        0 |             1 |        0.625747 |
| 2022-08-19 00:00:00 |        0 |             0 |        0.488614 |
| 2022-08-18 00:00:00 |        0 |             0 |        0.399953 |
| 2022-08-17 00:00:00 |        1 |             0 |        0.467772 |
| 2022-08-16 00:00:00 |        0 |             0 |        0.462323 |
| 2022-08-15 00:00:00 |        1 |             0 |        0.394976 |
| 2022-08-12 00:00:00 |        1 |             0 |        0.309574 |
| 2022-08-11 00:00:00 |        1 |             0 |        0.503285 |
| 2022-08-10 00:00:00 |        0 |             0 |        0.48285  |
| 2022-08-09 00:00:00 |        1 |             1 |        0.592778 |
| 2022-08-08 00:00:00 |        0 |             1 |        0.554529 |
| 2022-08-05 00:00:00 |        0 |             1 |        0.545049 |
| 2022-08-04 00:00:00 |        0 |             1 |        0.547677 |
| 2022-08-03 00:00:00 |        0 |             0 |        0.529485 |
| 2022-08-02 00:00:00 |        1 |             1 |        0.592204 |
| 2022-08-01 00:00:00 |        0 |             1 |        0.554885 |
| 2022-07-29 00:00:00 |        0 |             0 |        0.383796 |
| 2022-07-28 00:00:00 |        1 |             0 |        0.47478  |
| 2022-07-27 00:00:00 |        1 |             0 |        0.53539  |
| 2022-07-26 00:00:00 |        1 |             1 |        0.615474 |
| 2022-07-25 00:00:00 |        0 |             1 |        0.626295 |
| 2022-07-22 00:00:00 |        1 |             1 |        0.61551  |
| 2022-07-21 00:00:00 |        0 |             0 |        0.509285 |
| 2022-07-20 00:00:00 |        1 |             1 |        0.549046 |
| 2022-07-19 00:00:00 |        1 |             0 |        0.466768 |
| 2022-07-18 00:00:00 |        1 |             1 |        0.584355 |
| 2022-07-15 00:00:00 |        0 |             1 |        0.553561 |
| 2022-07-14 00:00:00 |        1 |             1 |        0.570663 |
| 2022-07-13 00:00:00 |        0 |             1 |        0.573594 |
| 2022-07-12 00:00:00 |        0 |             1 |        0.578146 |
| 2022-07-11 00:00:00 |        0 |             1 |        0.612853 |
| 2022-07-08 00:00:00 |        0 |             1 |        0.572568 |
| 2022-07-07 00:00:00 |        0 |             0 |        0.519495 |
| 2022-07-06 00:00:00 |        1 |             1 |        0.600676 |
| 2022-07-05 00:00:00 |        1 |             1 |        0.604343 |
| 2022-07-01 00:00:00 |        1 |             1 |        0.632223 |
| 2022-06-30 00:00:00 |        1 |             1 |        0.614356 |
| 2022-06-29 00:00:00 |        0 |             1 |        0.59712  |
| 2022-06-28 00:00:00 |        0 |             1 |        0.64037  |
| 2022-06-27 00:00:00 |        0 |             1 |        0.636326 |
| 2022-06-24 00:00:00 |        0 |             0 |        0.397253 |
| 2022-06-23 00:00:00 |        1 |             1 |        0.604515 |
| 2022-06-22 00:00:00 |        1 |             1 |        0.630841 |
| 2022-06-21 00:00:00 |        0 |             0 |        0.504272 |
| 2022-06-17 00:00:00 |        1 |             1 |        0.545854 |
| 2022-06-16 00:00:00 |        1 |             1 |        0.66855  |
| 2022-06-15 00:00:00 |        0 |             1 |        0.551211 |
| 2022-06-14 00:00:00 |        1 |             1 |        0.60402  |
| 2022-06-13 00:00:00 |        0 |             1 |        0.619486 |
| 2022-06-10 00:00:00 |        0 |             1 |        0.667824 |
| 2022-06-09 00:00:00 |        0 |             1 |        0.63078  |
| 2022-06-08 00:00:00 |        0 |             1 |        0.54146  |
| 2022-06-07 00:00:00 |        0 |             1 |        0.591819 |
| 2022-06-06 00:00:00 |        1 |             1 |        0.575864 |
| 2022-06-03 00:00:00 |        1 |             1 |        0.565974 |
| 2022-06-02 00:00:00 |        0 |             0 |        0.499008 |
| 2022-06-01 00:00:00 |        1 |             1 |        0.540289 |
| 2022-05-31 00:00:00 |        0 |             1 |        0.57886  |
| 2022-05-27 00:00:00 |        0 |             0 |        0.366142 |
| 2022-05-26 00:00:00 |        1 |             0 |        0.438101 |
| 2022-05-25 00:00:00 |        1 |             1 |        0.592608 |
| 2022-05-24 00:00:00 |        1 |             1 |        0.615488 |
| 2022-05-23 00:00:00 |        0 |             1 |        0.561099 |
| 2022-05-20 00:00:00 |        1 |             1 |        0.552065 |
| 2022-05-19 00:00:00 |        1 |             1 |        0.611479 |
| 2022-05-18 00:00:00 |        0 |             1 |        0.590569 |
| 2022-05-17 00:00:00 |        0 |             0 |        0.436307 |
| 2022-05-16 00:00:00 |        1 |             1 |        0.598724 |
| 2022-05-13 00:00:00 |        0 |             0 |        0.519632 |
| 2022-05-12 00:00:00 |        1 |             1 |        0.542814 |
| 2022-05-11 00:00:00 |        0 |             1 |        0.636106 |
| 2022-05-10 00:00:00 |        0 |             0 |        0.518473 |
| 2022-05-09 00:00:00 |        1 |             1 |        0.614975 |
| 2022-05-06 00:00:00 |        0 |             0 |        0.528688 |
| 2022-05-05 00:00:00 |        0 |             0 |        0.53676  |
| 2022-05-04 00:00:00 |        0 |             0 |        0.406406 |
| 2022-05-03 00:00:00 |        1 |             0 |        0.523366 |
| 2022-05-02 00:00:00 |        1 |             1 |        0.575888 |
| 2022-04-29 00:00:00 |        1 |             1 |        0.551747 |
| 2022-04-28 00:00:00 |        0 |             0 |        0.488166 |
| 2022-04-27 00:00:00 |        1 |             0 |        0.476926 |
| 2022-04-26 00:00:00 |        1 |             1 |        0.58001  |
| 2022-04-25 00:00:00 |        0 |             0 |        0.505232 |
| 2022-04-22 00:00:00 |        1 |             1 |        0.568503 |
| 2022-04-21 00:00:00 |        0 |             0 |        0.529958 |
| 2022-04-20 00:00:00 |        0 |             1 |        0.547147 |
| 2022-04-19 00:00:00 |        0 |             0 |        0.460174 |
| 2022-04-18 00:00:00 |        1 |             1 |        0.608922 |
| 2022-04-14 00:00:00 |        0 |             1 |        0.560768 |
| 2022-04-13 00:00:00 |        0 |             0 |        0.496707 |
| 2022-04-12 00:00:00 |        1 |             1 |        0.578364 |
| 2022-04-11 00:00:00 |        0 |             1 |        0.549433 |
| 2022-04-08 00:00:00 |        0 |             0 |        0.492102 |
| 2022-04-07 00:00:00 |        0 |             0 |        0.425854 |
| 2022-04-06 00:00:00 |        1 |             0 |        0.48471  |
| 2022-04-05 00:00:00 |        0 |             0 |        0.48842  |
| 2022-04-04 00:00:00 |        0 |             0 |        0.4439   |
| 2022-04-01 00:00:00 |        1 |             0 |        0.489251 |
| 2022-03-31 00:00:00 |        1 |             0 |        0.524124 |
| 2022-03-30 00:00:00 |        0 |             0 |        0.538377 |
| 2022-03-29 00:00:00 |        0 |             0 |        0.434815 |
| 2022-03-28 00:00:00 |        1 |             0 |        0.536487 |
| 2022-03-25 00:00:00 |        1 |             0 |        0.478339 |
| 2022-03-24 00:00:00 |        1 |             0 |        0.454838 |
| 2022-03-23 00:00:00 |        1 |             0 |        0.531194 |
| 2022-03-22 00:00:00 |        0 |             0 |        0.432652 |
| 2022-03-21 00:00:00 |        1 |             0 |        0.528068 |
| 2022-03-18 00:00:00 |        0 |             0 |        0.482236 |
| 2022-03-17 00:00:00 |        1 |             0 |        0.461478 |
| 2022-03-16 00:00:00 |        1 |             0 |        0.377813 |
| 2022-03-15 00:00:00 |        1 |             0 |        0.49976  |
| 2022-03-14 00:00:00 |        1 |             1 |        0.588958 |
| 2022-03-11 00:00:00 |        0 |             1 |        0.56544  |
| 2022-03-10 00:00:00 |        0 |             1 |        0.559945 |
| 2022-03-09 00:00:00 |        0 |             0 |        0.535491 |
| 2022-03-08 00:00:00 |        1 |             1 |        0.578845 |
| 2022-03-07 00:00:00 |        0 |             1 |        0.611552 |
| 2022-03-04 00:00:00 |        0 |             1 |        0.541074 |
| 2022-03-03 00:00:00 |        0 |             1 |        0.605668 |
| 2022-03-02 00:00:00 |        0 |             0 |        0.503237 |
| 2022-03-01 00:00:00 |        1 |             1 |        0.574542 |
| 2022-02-28 00:00:00 |        0 |             1 |        0.54736  |
| 2022-02-25 00:00:00 |        0 |             0 |        0.43938  |
| 2022-02-24 00:00:00 |        1 |             1 |        0.550766 |
| 2022-02-23 00:00:00 |        1 |             1 |        0.611861 |
| 2022-02-22 00:00:00 |        0 |             1 |        0.620734 |
| 2022-02-18 00:00:00 |        0 |             1 |        0.559227 |
| 2022-02-17 00:00:00 |        0 |             1 |        0.554867 |
| 2022-02-16 00:00:00 |        0 |             1 |        0.60279  |
| 2022-02-15 00:00:00 |        1 |             0 |        0.537717 |
| 2022-02-14 00:00:00 |        1 |             0 |        0.532052 |
| 2022-02-11 00:00:00 |        0 |             1 |        0.572735 |
| 2022-02-10 00:00:00 |        0 |             1 |        0.572122 |
| 2022-02-09 00:00:00 |        0 |             0 |        0.473966 |
| 2022-02-08 00:00:00 |        1 |             1 |        0.576738 |
| 2022-02-07 00:00:00 |        1 |             1 |        0.59001  |
| 2022-02-04 00:00:00 |        0 |             1 |        0.541738 |
| 2022-02-03 00:00:00 |        1 |             1 |        0.589236 |
| 2022-02-02 00:00:00 |        0 |             0 |        0.506038 |
| 2022-02-01 00:00:00 |        1 |             0 |        0.489577 |
| 2022-01-31 00:00:00 |        1 |             0 |        0.361776 |
| 2022-01-28 00:00:00 |        1 |             0 |        0.491162 |
| 2022-01-27 00:00:00 |        1 |             1 |        0.611942 |
| 2022-01-26 00:00:00 |        0 |             1 |        0.585543 |
| 2022-01-25 00:00:00 |        0 |             1 |        0.641652 |
| 2022-01-24 00:00:00 |        0 |             0 |        0.536671 |
| 2022-01-21 00:00:00 |        1 |             1 |        0.605913 |
| 2022-01-20 00:00:00 |        0 |             1 |        0.608536 |
| 2022-01-19 00:00:00 |        0 |             1 |        0.640699 |
| 2022-01-18 00:00:00 |        0 |             1 |        0.69001  |
| 2022-01-14 00:00:00 |        0 |             1 |        0.564121 |
| 2022-01-13 00:00:00 |        1 |             0 |        0.53638  |
| 2022-01-12 00:00:00 |        0 |             1 |        0.573016 |
| 2022-01-11 00:00:00 |        1 |             1 |        0.574655 |
| 2022-01-10 00:00:00 |        1 |             1 |        0.597396 |
| 2022-01-07 00:00:00 |        0 |             1 |        0.549782 |
| 2022-01-06 00:00:00 |        0 |             1 |        0.555144 |
| 2022-01-05 00:00:00 |        0 |             1 |        0.555116 |
| 2022-01-04 00:00:00 |        0 |             0 |        0.50876  |
| 2022-01-03 00:00:00 |        0 |             0 |        0.498796 |
| 2021-12-31 00:00:00 |        1 |             1 |        0.561377 |
| 2021-12-30 00:00:00 |        0 |             0 |        0.483851 |
| 2021-12-29 00:00:00 |        0 |             1 |        0.558696 |
| 2021-12-28 00:00:00 |        1 |             1 |        0.564831 |
| 2021-12-27 00:00:00 |        0 |             0 |        0.402646 |
| 2021-12-23 00:00:00 |        1 |             1 |        0.6294   |
| 2021-12-22 00:00:00 |        1 |             1 |        0.64146  |
| 2021-12-21 00:00:00 |        1 |             0 |        0.406059 |
| 2021-12-20 00:00:00 |        1 |             1 |        0.569028 |
| 2021-12-17 00:00:00 |        0 |             1 |        0.545454 |
| 2021-12-16 00:00:00 |        0 |             0 |        0.508794 |
| 2021-12-15 00:00:00 |        0 |             0 |        0.474954 |
| 2021-12-14 00:00:00 |        1 |             1 |        0.553639 |
| 2021-12-13 00:00:00 |        0 |             0 |        0.500121 |
| 2021-12-10 00:00:00 |        0 |             1 |        0.580503 |
| 2021-12-09 00:00:00 |        1 |             0 |        0.476652 |
| 2021-12-08 00:00:00 |        0 |             0 |        0.538069 |
| 2021-12-07 00:00:00 |        1 |             0 |        0.432991 |
| 2021-12-06 00:00:00 |        1 |             1 |        0.57378  |
| 2021-12-03 00:00:00 |        1 |             0 |        0.324612 |
| 2021-12-02 00:00:00 |        0 |             0 |        0.318508 |
| 2021-12-01 00:00:00 |        1 |             0 |        0.402127 |
| 2021-11-30 00:00:00 |        0 |             0 |        0.325116 |
| 2021-11-29 00:00:00 |        0 |             0 |        0.297041 |
| 2021-11-26 00:00:00 |        1 |             0 |        0.344012 |
| 2021-11-24 00:00:00 |        0 |             0 |        0.322229 |
| 2021-11-23 00:00:00 |        1 |             0 |        0.350561 |
| 2021-11-22 00:00:00 |        1 |             0 |        0.38247  |
| 2021-11-19 00:00:00 |        0 |             0 |        0.407563 |
| 2021-11-18 00:00:00 |        0 |             0 |        0.325103 |
| 2021-11-17 00:00:00 |        1 |             0 |        0.416988 |
| 2021-11-16 00:00:00 |        0 |             0 |        0.350959 |
| 2021-11-15 00:00:00 |        1 |             0 |        0.423879 |
| 2021-11-12 00:00:00 |        0 |             0 |        0.374286 |
| 2021-11-11 00:00:00 |        1 |             0 |        0.355083 |
| 2021-11-10 00:00:00 |        1 |             0 |        0.386161 |
| 2021-11-09 00:00:00 |        0 |             0 |        0.414379 |
| 2021-11-08 00:00:00 |        0 |             0 |        0.367469 |
| 2021-11-05 00:00:00 |        1 |             0 |        0.324358 |
| 2021-11-04 00:00:00 |        1 |             0 |        0.318374 |
| 2021-11-03 00:00:00 |        1 |             0 |        0.339475 |
| 2021-11-02 00:00:00 |        1 |             0 |        0.327586 |
| 2021-11-01 00:00:00 |        1 |             0 |        0.327985 |
| 2021-10-29 00:00:00 |        1 |             0 |        0.319435 |
| 2021-10-28 00:00:00 |        1 |             0 |        0.323431 |
| 2021-10-27 00:00:00 |        1 |             0 |        0.350642 |
| 2021-10-26 00:00:00 |        0 |             0 |        0.330875 |
| 2021-10-25 00:00:00 |        1 |             0 |        0.313232 |
| 2021-10-22 00:00:00 |        1 |             0 |        0.345353 |
| 2021-10-21 00:00:00 |        0 |             0 |        0.306278 |
| 2021-10-20 00:00:00 |        1 |             0 |        0.314633 |
| 2021-10-19 00:00:00 |        1 |             0 |        0.312814 |
| 2021-10-18 00:00:00 |        1 |             0 |        0.3284   |
| 2021-10-15 00:00:00 |        1 |             0 |        0.322338 |
| 2021-10-14 00:00:00 |        1 |             0 |        0.311935 |
| 2021-10-13 00:00:00 |        1 |             0 |        0.392502 |
| 2021-10-12 00:00:00 |        1 |             0 |        0.409994 |
| 2021-10-11 00:00:00 |        0 |             0 |        0.416443 |
| 2021-10-08 00:00:00 |        0 |             0 |        0.389524 |
| 2021-10-07 00:00:00 |        0 |             0 |        0.38242  |
| 2021-10-06 00:00:00 |        1 |             0 |        0.392272 |
| 2021-10-05 00:00:00 |        1 |             0 |        0.37964  |
| 2021-10-04 00:00:00 |        1 |             0 |        0.391231 |
| 2021-10-01 00:00:00 |        0 |             0 |        0.382585 |
| 2021-09-30 00:00:00 |        1 |             0 |        0.392498 |
| 2021-09-29 00:00:00 |        0 |             0 |        0.373833 |
| 2021-09-28 00:00:00 |        1 |             0 |        0.393273 |
| 2021-09-27 00:00:00 |        0 |             0 |        0.352311 |
| 2021-09-24 00:00:00 |        0 |             0 |        0.317339 |
| 2021-09-23 00:00:00 |        1 |             0 |        0.307935 |
| 2021-09-22 00:00:00 |        1 |             0 |        0.391686 |
| 2021-09-21 00:00:00 |        1 |             0 |        0.407011 |
| 2021-09-20 00:00:00 |        0 |             0 |        0.412973 |
| 2021-09-17 00:00:00 |        0 |             0 |        0.352067 |
| 2021-09-16 00:00:00 |        0 |             0 |        0.378027 |
| 2021-09-15 00:00:00 |        0 |             0 |        0.32129  |
| 2021-09-14 00:00:00 |        1 |             0 |        0.360397 |
| 2021-09-13 00:00:00 |        0 |             0 |        0.314432 |
| 2021-09-10 00:00:00 |        1 |             0 |        0.348944 |
| 2021-09-09 00:00:00 |        0 |             0 |        0.363235 |
| 2021-09-08 00:00:00 |        0 |             0 |        0.358819 |
| 2021-09-07 00:00:00 |        0 |             0 |        0.365278 |
| 2021-09-03 00:00:00 |        0 |             0 |        0.387978 |
| 2021-09-02 00:00:00 |        0 |             0 |        0.313299 |
| 2021-09-01 00:00:00 |        1 |             0 |        0.384852 |
| 2021-08-31 00:00:00 |        1 |             0 |        0.388204 |
| 2021-08-30 00:00:00 |        0 |             0 |        0.343555 |
| 2021-08-27 00:00:00 |        1 |             0 |        0.321073 |
| 2021-08-26 00:00:00 |        1 |             0 |        0.369263 |
| 2021-08-25 00:00:00 |        0 |             0 |        0.319338 |
| 2021-08-24 00:00:00 |        1 |             0 |        0.32685  |
| 2021-08-23 00:00:00 |        1 |             0 |        0.310484 |
| 2021-08-20 00:00:00 |        1 |             0 |        0.318141 |
| 2021-08-19 00:00:00 |        1 |             0 |        0.310503 |
| 2021-08-18 00:00:00 |        1 |             0 |        0.338593 |
| 2021-08-17 00:00:00 |        0 |             0 |        0.343009 |
| 2021-08-16 00:00:00 |        0 |             0 |        0.315274 |
| 2021-08-13 00:00:00 |        1 |             0 |        0.345617 |
| 2021-08-12 00:00:00 |        1 |             0 |        0.331748 |
| 2021-08-11 00:00:00 |        1 |             0 |        0.331432 |
| 2021-08-10 00:00:00 |        1 |             0 |        0.332279 |
| 2021-08-09 00:00:00 |        1 |             0 |        0.357662 |
| 2021-08-06 00:00:00 |        0 |             0 |        0.340005 |
| 2021-08-05 00:00:00 |        1 |             0 |        0.310772 |
| 2021-08-04 00:00:00 |        1 |             0 |        0.368938 |
| 2021-08-03 00:00:00 |        0 |             0 |        0.317021 |
| 2021-08-02 00:00:00 |        1 |             0 |        0.349892 |
| 2021-07-30 00:00:00 |        0 |             0 |        0.34938  |
| 2021-07-29 00:00:00 |        0 |             0 |        0.313065 |
| 2021-07-28 00:00:00 |        1 |             0 |        0.347341 |
| 2021-07-27 00:00:00 |        0 |             0 |        0.361591 |
| 2021-07-26 00:00:00 |        0 |             0 |        0.294373 |
| 2021-07-23 00:00:00 |        1 |             0 |        0.313348 |
| 2021-07-22 00:00:00 |        1 |             0 |        0.306852 |
| 2021-07-21 00:00:00 |        1 |             0 |        0.303382 |
| 2021-07-20 00:00:00 |        1 |             0 |        0.294332 |
| 2021-07-19 00:00:00 |        1 |             0 |        0.350037 |
| 2021-07-16 00:00:00 |        0 |             0 |        0.348048 |
| 2021-07-15 00:00:00 |        0 |             0 |        0.342605 |
| 2021-07-14 00:00:00 |        0 |             0 |        0.337605 |
| 2021-07-13 00:00:00 |        1 |             0 |        0.368579 |
| 2021-07-12 00:00:00 |        0 |             0 |        0.341745 |
| 2021-07-09 00:00:00 |        1 |             0 |        0.315808 |
| 2021-07-08 00:00:00 |        1 |             0 |        0.325223 |
| 2021-07-07 00:00:00 |        0 |             0 |        0.316096 |
| 2021-07-06 00:00:00 |        1 |             0 |        0.348131 |
| 2021-07-02 00:00:00 |        0 |             0 |        0.318373 |
| 2021-07-01 00:00:00 |        1 |             0 |        0.296388 |
| 2021-06-30 00:00:00 |        1 |             0 |        0.34768  |
| 2021-06-29 00:00:00 |        1 |             0 |        0.334558 |
| 2021-06-28 00:00:00 |        1 |             0 |        0.316682 |
| 2021-06-25 00:00:00 |        1 |             0 |        0.327981 |
| 2021-06-24 00:00:00 |        1 |             0 |        0.305742 |
| 2021-06-23 00:00:00 |        1 |             0 |        0.385301 |
| 2021-06-22 00:00:00 |        0 |             0 |        0.308498 |
| 2021-06-21 00:00:00 |        1 |             0 |        0.331506 |
| 2021-06-18 00:00:00 |        1 |             0 |        0.37259  |
| 2021-06-17 00:00:00 |        0 |             0 |        0.347826 |
| 2021-06-16 00:00:00 |        0 |             0 |        0.343665 |
| 2021-06-15 00:00:00 |        0 |             0 |        0.371038 |
| 2021-06-14 00:00:00 |        0 |             0 |        0.316913 |
| 2021-06-11 00:00:00 |        1 |             0 |        0.344499 |
| 2021-06-10 00:00:00 |        1 |             0 |        0.311796 |
| 2021-06-09 00:00:00 |        1 |             0 |        0.376626 |
| 2021-06-08 00:00:00 |        0 |             0 |        0.359073 |
| 2021-06-07 00:00:00 |        1 |             0 |        0.380089 |
| 2021-06-04 00:00:00 |        0 |             0 |        0.304611 |
| 2021-06-03 00:00:00 |        1 |             0 |        0.36723  |
| 2021-06-02 00:00:00 |        0 |             0 |        0.32495  |
| 2021-06-01 00:00:00 |        1 |             0 |        0.354434 |
| 2021-05-28 00:00:00 |        0 |             0 |        0.354068 |
| 2021-05-27 00:00:00 |        1 |             0 |        0.354841 |
| 2021-05-26 00:00:00 |        1 |             0 |        0.323499 |
| 2021-05-25 00:00:00 |        1 |             0 |        0.371807 |
| 2021-05-24 00:00:00 |        0 |             0 |        0.334825 |
| 2021-05-21 00:00:00 |        1 |             0 |        0.371181 |
| 2021-05-20 00:00:00 |        0 |             0 |        0.310207 |
| 2021-05-19 00:00:00 |        1 |             0 |        0.35491  |
| 2021-05-18 00:00:00 |        0 |             0 |        0.371693 |
| 2021-05-17 00:00:00 |        0 |             0 |        0.361141 |
| 2021-05-14 00:00:00 |        0 |             0 |        0.312289 |
| 2021-05-13 00:00:00 |        1 |             0 |        0.306736 |
| 2021-05-12 00:00:00 |        1 |             0 |        0.390452 |
| 2021-05-11 00:00:00 |        0 |             0 |        0.366448 |
| 2021-05-10 00:00:00 |        0 |             0 |        0.373113 |
| 2021-05-07 00:00:00 |        0 |             0 |        0.344209 |
| 2021-05-06 00:00:00 |        1 |             0 |        0.326104 |
| 2021-05-05 00:00:00 |        1 |             0 |        0.366149 |
| 2021-05-04 00:00:00 |        1 |             0 |        0.386559 |
| 2021-05-03 00:00:00 |        0 |             0 |        0.337976 |
| 2021-04-30 00:00:00 |        1 |             0 |        0.381161 |
| 2021-04-29 00:00:00 |        0 |             0 |        0.33689  |
| 2021-04-28 00:00:00 |        1 |             0 |        0.412011 |
| 2021-04-27 00:00:00 |        0 |             0 |        0.414988 |
| 2021-04-26 00:00:00 |        0 |             0 |        0.360404 |
| 2021-04-23 00:00:00 |        1 |             0 |        0.342827 |
| 2021-04-22 00:00:00 |        1 |             0 |        0.379351 |
| 2021-04-21 00:00:00 |        0 |             0 |        0.343628 |
| 2021-04-20 00:00:00 |        1 |             0 |        0.387746 |
| 2021-04-19 00:00:00 |        0 |             0 |        0.393876 |
| 2021-04-16 00:00:00 |        0 |             0 |        0.340842 |
| 2021-04-15 00:00:00 |        1 |             0 |        0.348916 |
| 2021-04-14 00:00:00 |        1 |             0 |        0.401013 |
| 2021-04-13 00:00:00 |        0 |             0 |        0.344099 |
| 2021-04-12 00:00:00 |        1 |             0 |        0.388596 |
| 2021-04-09 00:00:00 |        0 |             0 |        0.338902 |
| 2021-04-08 00:00:00 |        1 |             0 |        0.330135 |
| 2021-04-07 00:00:00 |        1 |             0 |        0.339455 |
| 2021-04-06 00:00:00 |        1 |             0 |        0.412677 |
| 2021-04-05 00:00:00 |        0 |             0 |        0.2848   |
| 2021-04-01 00:00:00 |        1 |             0 |        0.338959 |
| 2021-03-31 00:00:00 |        1 |             0 |        0.306613 |
| 2021-03-30 00:00:00 |        1 |             0 |        0.369525 |
| 2021-03-29 00:00:00 |        0 |             0 |        0.375412 |
| 2021-03-26 00:00:00 |        0 |             0 |        0.290809 |
| 2021-03-25 00:00:00 |        1 |             0 |        0.32961  |
| 2021-03-24 00:00:00 |        1 |             0 |        0.380606 |
| 2021-03-23 00:00:00 |        0 |             0 |        0.36161  |
| 2021-03-22 00:00:00 |        0 |             0 |        0.319514 |
| 2021-03-19 00:00:00 |        1 |             0 |        0.372296 |
| 2021-03-18 00:00:00 |        0 |             0 |        0.384177 |
| 2021-03-17 00:00:00 |        0 |             0 |        0.344604 |
| 2021-03-16 00:00:00 |        1 |             0 |        0.409961 |
| 2021-03-15 00:00:00 |        0 |             0 |        0.338025 |
| 2021-03-12 00:00:00 |        1 |             0 |        0.347172 |
| 2021-03-11 00:00:00 |        1 |             0 |        0.336571 |
| 2021-03-10 00:00:00 |        1 |             0 |        0.312581 |
| 2021-03-09 00:00:00 |        1 |             0 |        0.283989 |
| 2021-03-08 00:00:00 |        1 |             0 |        0.412912 |
| 2021-03-05 00:00:00 |        0 |             0 |        0.295549 |
| 2021-03-04 00:00:00 |        1 |             0 |        0.477557 |
| 2021-03-03 00:00:00 |        0 |             0 |        0.407169 |
| 2021-03-02 00:00:00 |        0 |             0 |        0.381122 |
| 2021-03-01 00:00:00 |        0 |             0 |        0.323774 |
| 2021-02-26 00:00:00 |        1 |             0 |        0.393727 |
| 2021-02-25 00:00:00 |        0 |             0 |        0.413426 |
| 2021-02-24 00:00:00 |        0 |             0 |        0.351336 |
| 2021-02-23 00:00:00 |        1 |             0 |        0.343683 |
| 2021-02-22 00:00:00 |        1 |             0 |        0.375234 |
| 2021-02-19 00:00:00 |        0 |             0 |        0.392335 |
| 2021-02-18 00:00:00 |        0 |             0 |        0.396006 |
| 2021-02-17 00:00:00 |        0 |             0 |        0.405678 |
| 2021-02-16 00:00:00 |        0 |             0 |        0.398733 |
| 2021-02-12 00:00:00 |        0 |             0 |        0.326039 |
| 2021-02-11 00:00:00 |        1 |             0 |        0.358547 |
| 2021-02-10 00:00:00 |        1 |             0 |        0.419535 |
| 2021-02-09 00:00:00 |        0 |             0 |        0.400183 |
| 2021-02-08 00:00:00 |        0 |             0 |        0.342201 |
| 2021-02-05 00:00:00 |        1 |             0 |        0.351225 |
| 2021-02-04 00:00:00 |        1 |             0 |        0.346207 |
| 2021-02-03 00:00:00 |        1 |             0 |        0.376149 |
| 2021-02-02 00:00:00 |        1 |             0 |        0.310689 |
| 2021-02-01 00:00:00 |        1 |             0 |        0.3097   |
| 2021-01-29 00:00:00 |        1 |             0 |        0.503423 |
| 2021-01-28 00:00:00 |        0 |             0 |        0.296183 |
| 2021-01-27 00:00:00 |        1 |             0 |        0.410533 |
| 2021-01-26 00:00:00 |        0 |             0 |        0.400457 |
| 2021-01-25 00:00:00 |        0 |             0 |        0.337971 |
| 2021-01-22 00:00:00 |        1 |             0 |        0.431936 |
| 2021-01-21 00:00:00 |        0 |             0 |        0.403576 |
| 2021-01-20 00:00:00 |        1 |             0 |        0.322937 |
